,TARGET
49437,0
41983,0
70383,0
136087,0
130256,0
56330,0
2459,0
65154,0
138775,0
146107,0
20495,0
79924,0
27351,0
44207,0
16344,0
92410,0
14247,0
137897,0
26076,0
79277,0
139437,0
71711,0
8757,0
56618,0
141521,0
19407,0
81483,0
28703,0
36890,0
27622,0
63153,0
87076,0
68119,0
68166,0
43077,0
124075,0
25824,0
107056,0
132792,0
90396,0
146946,0
37832,0
141196,0
77983,0
80917,0
101781,0
88052,0
63335,0
47713,0
75204,0
19150,0
59748,0
103256,0
83118,0
119391,0
98641,0
24530,0
27977,0
98215,0
89948,0
122877,0
55050,0
103044,0
118721,0
52627,0
99810,0
74255,0
16235,0
115290,0
57703,0
17344,0
54164,0
53588,0
129067,0
137514,0
23834,0
112104,0
2964,0
110884,0
64157,0
7732,0
94714,0
121513,0
73028,0
119304,0
71384,0
146318,0
74213,0
43168,0
68400,0
7568,0
39493,0
57638,0
88983,0
3840,0
147792,0
17271,0
32864,0
133691,0
79788,0
29343,0
38686,0
23503,0
46791,0
116349,0
142236,0
11584,0
119507,0
33881,0
91105,0
125376,0
5001,0
57370,0
46396,0
100104,0
54000,0
106161,0
33187,0
42209,0
27688,0
121903,0
49150,0
81686,0
70345,0
90565,0
138139,0
118765,0
109716,0
22977,0
30414,0
146732,0
134387,0
46623,0
64831,0
142406,0
53917,0
66545,0
74019,0
9496,0
105086,0
18306,0
142041,0
81748,0
28560,0
115767,0
115056,0
143691,0
49516,0
133359,0
5091,0
71293,0
7514,0
122584,0
117722,0
61434,0
76805,0
89701,0
76723,0
9219,0
65839,0
129962,0
50553,0
42489,0
85757,0
120989,0
57721,0
75984,0
112631,0
138560,0
114780,0
13552,0
3997,0
22843,1
23464,0
46254,0
138453,0
133825,0
64763,0
83996,0
128959,0
64271,0
15393,0
15102,0
89011,0
136405,0
118627,0
146589,0
8587,0
123044,0
55257,0
25892,0
28011,0
13766,0
94532,0
1607,0
1217,0
26428,0
104343,0
59158,0
88531,0
96934,0
71083,0
27542,0
117343,0
149173,0
97278,0
61678,0
5597,0
138512,0
127819,0
4149,0
58834,0
119707,0
127496,0
110502,0
132174,0
64993,0
140848,0
143474,0
55843,0
41579,0
128796,0
144115,0
3096,0
110564,0
121858,0
57496,0
76925,0
24502,0
88827,0
57274,0
146917,0
64277,0
94801,0
12926,0
56690,0
130953,0
148931,0
31728,0
65377,0
126073,0
92342,0
5716,0
55065,0
53805,0
131937,0
57433,0
109830,0
66302,0
13047,0
69853,0
57399,0
91962,0
92096,0
85260,0
66133,0
102298,0
61156,0
55243,0
75349,0
101927,0
62475,0
49751,0
10636,0
87600,0
90989,0
76133,0
11032,0
128996,0
92726,0
128076,0
86092,0
61172,0
8538,0
2601,0
79896,0
99662,0
66312,0
11016,0
30214,0
56858,0
132519,0
93173,0
46370,0
40441,0
22320,0
57354,0
149423,0
39363,0
20138,0
8019,0
111524,0
32616,0
44896,0
12895,0
74592,0
147376,0
129515,0
112149,0
121245,0
25448,0
138122,0
103265,0
21533,0
44215,0
52020,0
88298,0
148675,0
16696,0
32888,0
26971,0
2213,0
57419,0
5775,0
89915,0
137178,0
88273,0
137327,0
86335,0
33719,0
15730,0
145683,0
28286,0
83096,0
63663,0
141223,0
37027,0
27642,0
110630,0
10241,0
32518,0
59219,0
141819,0
131029,0
26175,0
25658,0
137355,0
118807,0
7406,0
77613,0
110295,0
126083,0
142248,0
42179,0
120775,0
18239,0
88468,0
44892,0
100605,0
38914,0
39011,0
47071,0
115838,0
84297,0
49542,0
143306,0
66219,0
57080,0
100883,0
83507,0
132311,0
73753,0
10242,0
48752,0
149926,0
90577,0
35975,0
76078,0
39548,0
92382,0
16402,0
122060,0
109597,0
118331,0
45979,0
81113,0
51893,0
80519,0
114173,0
65934,0
99396,0
71974,0
56015,0
54826,0
73614,0
51664,0
82295,0
136638,0
63893,0
72559,0
30364,0
85506,1
100811,0
147815,0
51637,0
44233,0
73247,0
31472,0
2801,0
100739,0
80125,0
77251,0
33472,0
41086,0
145566,0
100802,0
21287,0
134557,0
61825,0
48507,0
3636,0
126229,0
133340,0
122190,0
77255,0
130575,0
79500,0
35347,0
122509,0
37167,0
142202,0
44188,0
100561,0
139488,0
12876,0
131924,0
51547,0
1629,0
108450,0
16791,0
4744,0
46990,0
91331,0
31534,0
125500,0
101793,0
105014,0
57511,0
89823,0
72400,0
96226,0
47160,0
113071,0
112177,0
48832,0
102023,0
116479,0
18268,0
6543,0
20769,0
44542,0
113806,0
81052,0
58946,0
121880,0
59070,0
126217,0
16707,0
67073,0
71702,0
52882,0
51706,0
76823,0
136711,0
79702,0
55120,0
141973,0
83040,0
22256,0
95138,0
78253,0
53925,0
47762,0
29598,0
99642,0
141045,0
24441,0
80969,0
86083,0
74478,0
78851,0
89566,0
130962,0
46530,0
118539,0
105142,0
140049,0
133795,0
39519,0
91920,0
148324,0
148019,0
97056,0
14313,0
49341,0
42714,0
111846,0
4841,0
4647,0
124032,0
79308,0
80444,0
31128,0
8877,0
74225,0
112851,0
8436,0
69499,0
37333,0
39283,0
646,0
101775,0
61423,0
69613,0
129577,0
24274,0
74879,1
9618,0
15682,0
40000,0
24647,0
138884,0
149224,0
38556,0
121580,0
124395,0
5610,0
95965,0
81357,0
108520,0
120857,0
135468,0
3130,0
75709,0
120815,0
139140,0
71085,0
131744,0
41832,0
99426,0
106892,0
63873,0
28263,0
65683,0
113114,0
92216,0
97903,0
5562,0
16764,0
114553,0
14835,0
56049,0
12659,0
90564,0
128560,1
147193,0
146680,0
132777,0
130650,0
32636,0
118444,0
29466,0
54637,0
127646,0
138393,0
7271,0
34456,0
83529,0
117055,0
14398,0
64601,0
148236,0
25166,0
123579,0
1579,0
144384,0
32261,0
97519,0
101554,0
71155,0
97255,0
33123,0
55584,0
41594,0
131257,0
110176,0
132828,0
63514,0
21547,0
38524,0
14719,0
67613,0
131617,0
127859,0
43677,0
67339,0
20303,0
4583,0
126733,0
103818,0
37341,0
66913,0
80854,0
37381,0
136484,0
90401,0
110593,0
16138,0
74457,0
64471,0
75682,0
95538,0
140130,0
117096,0
48170,0
139893,0
143061,0
144630,0
133432,0
115812,0
52085,0
129622,0
104054,0
146052,0
115668,0
147793,0
13687,0
112793,0
38425,0
65761,0
9589,0
116347,0
121625,0
136026,0
14399,0
149004,0
141456,0
29153,0
15870,0
27510,0
10062,0
105552,0
62202,0
120158,0
13257,0
136836,0
86452,0
58823,0
31955,0
142079,0
41794,0
502,0
98824,0
29635,0
85563,0
100626,0
98756,0
119888,0
43270,0
121981,0
2763,0
130807,0
84971,0
122161,0
877,0
65907,0
1999,0
67549,0
117131,0
3112,0
34007,0
30997,0
118863,0
115416,0
53254,0
11965,0
62829,0
2752,0
19166,0
43554,0
98039,0
123376,0
26024,0
59075,0
139222,0
2608,0
96251,0
37949,0
36916,0
14503,0
139738,0
76236,0
149316,0
7616,0
21546,0
5988,0
66674,0
27863,0
17242,0
84474,0
8545,0
44058,0
146385,0
88966,0
23804,1
16086,0
76813,0
99159,0
49704,0
117731,0
47405,0
1880,0
145807,0
90498,0
53654,0
56786,0
143815,0
125746,0
97926,0
16305,0
43380,0
122029,0
114419,0
46596,0
43220,0
82867,0
90557,0
5827,0
51259,0
34804,0
41180,0
95772,0
100865,0
14088,0
15622,0
93633,0
109548,0
33269,0
52608,0
71953,0
35763,0
30971,0
94976,0
67987,0
20150,0
15048,0
101223,0
61129,0
146400,0
67055,0
41142,0
103364,0
46107,0
38959,0
99638,0
138473,0
115023,0
21378,0
90225,0
74301,0
85980,0
87559,0
18051,0
131687,0
49500,0
67086,0
136817,0
143016,0
17978,0
6151,0
11613,0
23120,0
97159,0
77076,1
22233,0
143469,0
146084,0
73004,0
117976,0
139966,0
39052,0
95718,0
142173,0
2680,0
146089,0
7854,0
101495,0
78669,0
134826,0
73803,0
3030,0
142316,0
112301,0
113222,0
142728,0
8830,0
74219,0
33852,0
49370,0
97373,0
41524,0
95614,0
104947,0
2652,0
52656,0
10504,0
94328,0
25621,0
54173,0
70150,0
69185,0
1830,0
79814,0
60913,0
113509,1
76707,0
146545,0
17445,0
129222,0
91732,0
68866,0
69058,0
82795,0
126892,0
121032,0
119511,0
21365,0
146135,0
62126,0
44017,0
62882,0
68847,0
77695,0
138357,0
28911,0
70629,0
15813,0
123284,0
48668,0
98292,0
59505,0
83544,0
28178,0
19783,0
101856,0
126677,0
20366,0
32734,0
53768,0
139447,0
1559,0
127489,0
132483,0
133420,0
39259,0
80285,0
55090,0
48964,0
25162,0
107938,0
50434,0
117833,0
38671,0
9469,0
42297,0
69916,0
149300,0
129649,0
34150,0
86723,0
10823,0
142781,0
82447,0
21235,0
21894,0
109060,0
36178,0
39198,0
102321,0
93059,0
112992,0
10915,0
66612,0
29239,0
34193,0
124897,0
78394,0
78814,0
37213,0
127987,0
116781,0
10183,0
114562,0
48519,0
23201,0
61900,0
97691,0
29481,0
45676,0
47088,0
54819,0
143048,0
20716,0
67085,0
73194,0
43415,0
99389,0
131341,0
63423,0
82882,0
99728,0
44741,0
132332,0
11594,0
94710,0
81951,0
97626,0
77403,0
133855,0
37886,0
124636,0
17190,0
105698,0
115021,0
126942,0
128383,0
68112,0
81137,0
97309,0
15847,0
99924,0
14315,0
59037,0
147372,0
40279,0
94485,0
82678,0
102456,0
52743,0
81329,0
6161,0
44080,0
52359,0
31891,1
109143,0
92539,0
46667,0
50328,0
103670,0
112303,0
24725,0
2962,0
94927,0
112007,0
61563,0
133978,0
18234,0
117506,0
13579,0
26945,0
77169,0
101266,0
125849,0
44210,0
53453,0
3767,0
132867,0
144327,0
17407,0
3800,1
38965,0
121256,0
50334,0
43178,0
95434,0
118651,0
77541,0
121111,0
13394,0
129803,0
48649,0
515,0
104002,0
70174,0
65318,0
8145,0
39497,0
59229,0
136384,0
130816,0
22080,0
88988,0
67711,0
70784,0
76828,0
67639,0
4803,0
44964,0
74426,0
132581,0
12665,0
15674,0
33971,0
106353,0
24284,0
10566,0
32838,0
17468,0
54473,0
86504,0
125980,0
69480,0
17310,0
41552,0
112026,0
126458,0
46632,0
97679,0
132557,0
129947,0
143534,0
4942,0
144604,0
17578,0
16468,0
56280,0
18164,0
127540,0
34454,0
146242,0
106053,0
106690,0
28173,0
55383,0
26917,0
38612,0
61735,0
58158,0
69520,0
33119,0
69540,0
21971,0
73517,0
115329,0
141294,0
110479,0
6773,0
75373,0
139154,0
144823,0
86621,0
65440,0
107743,0
124584,0
40619,0
90591,0
59726,0
692,0
145599,0
16162,0
39344,0
103749,0
61205,0
77348,0
131255,0
141214,0
59262,0
65899,0
134357,0
26303,0
66341,0
984,0
115098,0
26388,0
111390,0
83325,0
1153,0
83230,0
99326,0
67269,0
3243,0
108543,0
19944,0
9233,0
119823,0
45328,0
133710,0
11390,0
9168,0
22918,0
45539,0
118467,0
21059,0
128565,0
111772,0
12191,0
44229,0
57805,0
103283,0
89178,0
106750,0
99476,0
120443,0
71427,0
95248,0
13224,0
71505,0
21467,0
115944,0
19649,0
89189,0
18844,1
69991,0
100650,0
112108,0
46448,0
146979,0
74235,0
94051,0
1289,0
54614,0
46736,0
138616,0
122663,0
53565,0
48477,0
54653,0
142384,0
33381,0
121121,0
126460,0
41833,0
16718,0
129642,0
136666,0
19693,0
20640,0
108076,0
73125,0
34213,0
52731,0
75489,0
93681,0
138570,0
100244,0
95553,0
148949,0
10237,0
75181,0
120653,0
97761,0
19931,0
143299,0
111496,0
53070,0
115043,0
64425,0
79180,0
79565,0
67094,0
23913,0
146875,0
99311,0
87317,0
102663,0
39435,0
103170,0
129741,0
118051,0
90701,0
13364,0
143504,0
103930,0
136540,0
64060,0
93135,0
50621,1
111181,0
99056,0
153,0
63602,0
58696,0
94193,0
48539,0
104009,0
83520,0
73610,0
39479,0
146659,0
82785,0
33174,0
31918,0
86585,0
40563,0
109418,0
73405,0
145516,0
34671,0
20257,0
149557,0
8233,0
145444,0
89775,0
5003,0
76737,0
15338,0
8904,0
106918,0
51660,0
136745,0
115498,0
70472,0
5817,0
135213,0
24926,0
45578,0
146285,0
30604,0
96555,0
2718,0
63109,0
57662,0
27314,0
63931,0
81494,0
64925,0
140218,0
26996,0
101247,0
88338,0
86751,0
83294,0
104505,0
147898,0
65582,0
26169,0
56336,0
148647,0
87532,0
93311,0
30451,0
43901,0
122402,0
139822,0
109072,0
58073,0
21086,0
119164,0
118085,0
27403,0
68364,0
84268,0
104640,0
134344,0
130454,0
52666,0
16797,0
92307,0
44875,0
34296,0
142103,0
100661,0
96087,0
89262,0
67820,0
26664,0
84531,0
124643,0
86501,0
127049,0
58993,0
46074,0
134170,0
36909,0
135562,0
22493,0
108316,0
81680,0
30847,0
2310,0
51882,0
88804,0
5574,0
64202,0
15292,0
12102,0
118833,0
62871,0
87825,0
102309,0
147681,0
69808,0
23302,0
74416,0
5763,0
134657,0
89418,0
123994,0
115600,0
5258,0
11426,0
34760,0
53885,0
43216,0
80321,0
132147,0
72599,0
112231,0
60395,0
28555,0
36709,0
8970,0
103865,0
13765,0
83098,0
69501,0
146086,0
70219,0
83410,0
105135,0
24811,0
13143,0
119927,0
106415,0
90567,0
100305,0
35522,0
129963,0
28666,0
25641,0
8640,0
85316,0
129596,0
101471,0
133243,0
147694,0
8898,0
98896,0
21527,0
2478,0
98058,0
16775,0
63992,0
142198,0
98978,0
98965,0
76186,0
36459,0
25946,0
20343,0
20952,0
122685,0
11182,0
56155,0
146506,1
86682,0
3554,0
119115,0
127599,0
90607,0
84998,0
4228,0
93996,0
89211,0
97144,0
102942,0
109306,0
100176,0
120504,0
115383,0
81473,0
56225,0
13491,0
25251,0
33953,0
9697,0
70865,0
107125,0
40056,0
66164,0
132989,0
42598,0
141635,0
71054,0
6776,0
128951,0
48410,0
97172,0
89799,0
100988,0
32113,0
32846,0
27147,0
116836,0
5242,0
86404,0
94816,0
20074,0
110420,0
116198,0
31430,0
87998,0
146825,0
142150,0
111347,0
122019,0
33798,0
125387,0
52303,0
126507,0
21873,0
123360,0
20691,0
108718,0
102701,0
127659,0
109349,0
84266,0
144870,0
78968,0
96034,0
148605,0
54845,0
22785,0
129217,0
37616,0
67577,0
67957,0
91752,0
86139,0
396,0
123427,0
82008,0
719,0
65347,0
86827,0
85728,0
51567,0
62609,0
125266,0
93065,0
8958,0
121197,0
131339,0
23910,0
13329,0
99660,0
28375,0
65636,0
115652,0
36742,0
115248,0
110081,0
32150,0
50102,0
141607,0
75531,0
18930,0
105915,0
19527,0
93434,0
11676,0
111099,0
136942,0
31277,0
139407,0
113025,0
132847,0
20907,0
64640,0
111585,0
138438,0
110722,0
36026,0
31880,0
116236,0
93779,0
40611,0
44472,0
130423,0
23458,0
36236,0
1829,0
90623,0
48505,0
115826,0
2208,0
29968,0
112635,0
97260,0
31373,0
105273,0
63625,0
83699,0
27842,0
40421,0
9356,0
69871,0
83982,0
148797,0
93667,0
87084,0
127018,0
89959,0
71570,0
28720,0
57835,0
111921,0
96871,0
102995,0
127573,0
26910,0
31474,0
92712,0
85042,0
44438,0
17812,0
15459,0
145369,0
136714,0
21371,0
25631,0
69721,0
114686,0
13104,0
146379,0
103575,0
107511,0
100012,0
107529,0
59410,0
47570,0
138382,0
44692,0
134296,0
101091,0
134291,0
123484,0
1184,0
100794,0
104363,0
61861,0
143900,0
30658,0
96136,0
76629,0
34465,0
53830,0
130035,0
20362,0
114906,0
84298,0
81325,0
30387,0
114878,0
17587,0
44971,0
59993,0
107711,0
42400,0
138720,0
89667,0
84029,0
149360,0
139891,0
24050,0
128057,0
93942,0
132678,0
6596,0
122618,0
22474,0
147832,0
147443,0
29222,0
129520,0
143288,0
7799,0
129352,0
103271,0
44791,0
26353,0
86238,0
2519,0
28679,0
134102,0
18808,0
86781,0
101357,0
24435,0
39703,0
5588,0
126176,0
43477,0
96085,0
106472,0
106615,0
50215,0
132340,0
48153,0
139371,0
111722,0
74464,0
93351,0
112963,0
82084,0
98321,0
61088,0
148291,0
111408,0
28134,0
127572,0
21153,0
24345,0
13758,0
147247,0
99417,0
70563,0
19116,0
126992,0
102243,0
145792,0
107471,0
90944,0
106768,0
99446,0
56212,0
127208,0
91676,0
99674,0
129725,0
58902,0
52123,0
51136,0
27263,0
63568,0
29020,0
30424,0
71106,0
91347,0
41232,0
48047,0
51918,0
53696,0
128770,0
141199,0
27408,0
43753,0
123592,0
90470,0
48088,0
75562,0
3332,0
142178,0
119981,0
100997,0
79452,0
80791,0
118254,0
131222,0
142673,0
23036,0
103981,0
126129,0
100248,0
66358,0
42252,0
149810,0
119608,0
716,0
37371,0
136806,0
127343,0
8336,0
62718,0
34633,0
13999,0
87870,0
25413,0
101350,0
118642,0
75467,0
122737,0
87286,0
63512,0
76052,0
6223,0
13101,0
136931,0
137336,0
16409,0
108899,0
104080,0
97466,0
52229,0
22691,0
32387,0
43355,0
115675,0
95157,0
67168,0
33305,0
54733,0
129696,0
68015,0
8756,0
139707,0
123763,0
6784,0
44042,0
7227,0
148181,0
126226,0
103533,0
124292,0
65095,0
141783,0
68477,0
33206,0
149762,0
121220,0
69744,0
42701,0
119364,0
149860,0
39569,0
92303,1
20536,0
32614,0
122098,0
16013,0
149643,0
63653,0
84077,0
142342,0
103186,0
120779,0
115887,0
36183,0
93280,0
125194,0
124238,0
116097,0
116881,0
89477,0
120345,0
61196,0
144930,0
120349,0
38983,0
57098,0
141732,0
55653,0
142346,0
44707,0
54639,0
122283,0
69476,0
140321,0
114993,0
104816,0
32444,0
31733,0
7622,0
140581,0
16498,0
125541,0
42939,0
139324,0
74524,0
132725,0
77920,0
97321,0
100138,0
39317,0
87700,0
2362,0
74040,0
146894,0
122298,0
71080,0
111481,0
52011,0
139172,0
30193,0
36439,0
101338,0
43064,0
73110,0
125248,0
38156,0
101228,0
18285,0
136430,0
736,0
43693,0
96958,0
85558,0
31902,0
122482,0
89130,0
146839,0
99246,0
89548,0
71512,0
23485,0
27127,0
54348,0
50085,0
85190,0
148681,0
114809,0
102185,0
64655,1
95732,0
127231,0
76708,0
7205,0
96522,0
52393,0
105073,0
64216,0
96129,0
128634,0
135919,0
96062,0
2503,0
64705,0
64043,0
148066,0
128285,0
143018,0
36383,0
86639,0
82134,0
73787,0
42410,0
140237,0
67555,0
86275,0
48907,0
115365,0
55068,0
28252,0
132652,0
8244,0
91484,0
55520,0
83354,0
28053,0
42110,0
93365,0
141751,0
81929,0
69701,0
130377,0
82307,0
91299,0
112819,0
67601,0
12222,0
149447,0
64829,0
46473,0
88593,0
6449,0
9228,0
135769,0
33021,0
7381,0
146621,0
16963,0
86661,0
77843,0
141273,0
103520,0
71947,0
95505,0
144328,0
110049,0
116645,0
43788,0
90590,0
14081,0
16415,0
75547,0
94483,0
107261,0
116481,0
109726,0
15746,0
123512,0
26121,0
89159,0
51755,0
43414,0
126237,0
114636,0
68716,0
101324,0
57286,0
603,0
107861,0
129934,0
59673,0
75027,0
109898,0
70871,0
11141,0
30986,0
41585,0
117777,0
71754,0
11610,0
55207,0
110867,0
137407,0
22038,0
107567,0
92133,0
133031,0
123166,0
54271,0
73945,0
104311,0
65874,0
36101,0
3859,0
67464,0
108191,0
36687,0
134106,0
1011,0
124586,0
29946,0
101639,0
76389,0
48105,0
16375,0
21512,0
20942,0
42541,0
76890,0
26310,0
32135,0
141460,0
148646,0
81970,0
51877,0
61523,0
27062,0
92669,0
149635,0
44310,0
140641,0
56483,0
55769,0
108838,0
103478,0
117067,0
13897,0
117499,0
89873,0
22014,0
134203,0
118625,0
130922,0
125492,0
62463,0
23395,0
144561,0
12749,0
125747,0
32641,0
24075,0
14784,0
117898,0
3366,0
115121,0
19225,0
75886,0
60586,0
55989,0
96996,0
64721,0
123619,0
48039,0
76064,0
61103,0
100632,0
109660,0
138011,0
10928,0
127569,0
53152,0
100535,0
137563,0
25933,0
14376,0
115255,0
66547,0
74838,0
23526,0
130266,0
72303,0
116738,0
19599,0
143548,0
14006,0
30906,0
10670,0
145420,0
65259,0
115831,0
38138,0
136552,0
31424,0
89897,0
124081,0
58067,0
129738,0
147120,0
94935,0
32368,0
26411,0
58049,0
56218,0
71811,0
78458,0
136005,0
116787,0
111539,0
24449,0
133223,0
40384,0
99137,0
103768,0
29641,0
119514,0
7723,0
90759,0
76680,0
39601,0
18842,0
29576,0
110680,0
78618,0
145442,0
135823,0
17535,0
115499,0
107019,0
14513,0
149502,0
30949,1
69539,0
38609,0
6308,0
26850,0
136788,0
144464,0
135051,0
136780,0
105042,0
10604,0
25339,0
116726,0
5634,0
3784,0
38067,0
117732,0
44416,0
143133,0
141965,0
110936,0
141244,0
24644,0
147549,0
71510,0
84773,0
77215,0
119210,0
69194,0
122038,0
36707,0
54011,0
77866,0
109003,0
2881,0
82731,0
10020,0
46698,0
52221,0
27945,0
36586,0
13466,0
109567,0
116772,0
87658,0
92157,0
37158,0
50769,0
69639,0
96147,0
27837,0
80288,0
15958,0
146016,0
42602,0
6097,0
67099,0
80868,0
93658,0
62356,0
113194,0
18127,0
26878,0
117315,0
83498,0
110959,0
86202,0
95209,0
78811,0
28828,0
26504,0
118020,0
53834,0
109128,0
44485,0
87644,0
21494,0
109627,0
16617,0
115026,0
128517,0
83017,0
43629,0
34021,0
63915,0
97979,0
39529,0
100834,0
73204,0
115581,0
58766,0
106862,0
72298,0
85898,0
144880,0
40227,0
48294,0
146658,0
965,0
47861,0
67438,0
40906,0
95295,0
135627,0
6617,0
55664,0
28294,0
129059,0
53561,0
87921,0
104499,0
11062,0
68123,0
13654,0
31599,0
36099,0
134948,0
83652,0
138207,0
17958,0
74672,0
73528,0
138665,0
143438,0
4943,0
63489,0
26360,0
121409,0
131266,0
66141,0
51239,0
83437,0
139091,0
11512,0
118215,0
39328,0
119262,0
75707,0
54198,0
113687,0
58694,0
76554,0
83425,0
67053,0
108885,0
79804,0
29329,0
99655,0
88369,0
6717,0
146989,0
80575,0
37803,0
77893,0
46102,0
145208,0
147813,0
32292,0
81397,0
21131,0
56965,0
93322,0
5981,0
54423,0
22000,0
15887,0
74660,0
24360,0
65242,0
46427,0
117046,0
115289,0
126580,0
134443,0
55927,0
116845,0
24468,0
118475,0
92897,0
136066,0
52161,0
91987,0
140892,0
47070,0
139384,0
44087,0
95254,0
128561,0
18604,0
149737,0
26883,0
80898,0
44008,0
6342,0
11408,0
84034,0
33195,0
104821,0
67947,0
51606,0
145141,0
73262,0
54687,0
22200,0
42567,0
20838,0
73221,0
28596,1
16011,0
52111,0
85434,0
105279,0
17687,0
66398,0
16148,0
128563,0
139775,0
87958,0
43251,0
123438,0
88729,0
2244,0
69089,0
91122,0
34566,0
60939,0
64638,0
127515,0
2520,0
137143,0
127809,0
110290,0
95534,0
124175,0
81302,0
32181,0
15509,0
142827,0
129160,0
99036,0
23528,0
110688,0
67330,0
138430,0
119757,0
5154,0
27563,0
137389,0
124967,0
67157,0
48997,0
21400,0
132437,0
75257,0
107933,0
21195,0
97072,0
142354,0
128965,0
116369,0
141447,0
130308,0
106314,0
122128,0
89818,0
60920,0
23903,0
21838,0
17331,0
5792,0
28665,0
91296,0
48369,0
34570,0
113887,0
56980,0
23883,0
26395,0
131819,0
23615,1
20609,0
139000,0
123495,0
50879,0
48272,0
126624,0
82835,0
79802,0
118802,0
120616,0
60048,0
80903,0
90512,0
138584,0
70089,0
138597,0
91674,0
11220,0
34946,0
61837,0
117007,0
101192,0
44029,0
144821,1
39666,0
60096,0
45700,0
25285,0
100916,0
40068,0
57182,0
100311,0
23204,0
118730,0
74259,0
131975,0
26289,0
28733,0
91665,0
81591,0
51311,0
10401,0
76539,0
46205,0
53078,0
119778,0
70269,0
39553,0
136995,0
94724,0
148793,0
93656,1
11812,0
15242,0
125478,0
80702,0
44920,0
53646,0
12311,0
146124,0
95697,0
10413,0
98437,0
149698,0
144221,0
146217,0
24071,0
85868,0
71241,0
131774,0
48230,0
33929,0
141125,0
94716,0
64110,0
82406,0
39880,0
106853,0
124885,0
134026,0
116565,0
132285,0
124120,0
103143,0
11312,0
6474,0
82677,0
53527,0
126408,0
537,0
124569,0
77116,0
32237,0
146,0
4519,0
32959,0
149742,0
112292,0
64283,0
58526,0
48246,0
36193,0
128658,0
146372,0
124788,0
28924,0
6882,0
13296,0
116801,0
16007,0
19145,0
39695,0
113486,0
141343,0
134621,0
134831,0
110555,0
77431,0
74171,0
52796,0
141502,0
65983,0
116195,0
46240,0
10363,0
133236,0
14699,0
106729,0
22102,0
94862,0
32264,0
125547,0
2701,0
128242,0
105709,0
137626,0
53101,0
69162,0
28904,0
94733,0
117990,0
68486,0
14997,0
34932,0
120145,0
72710,0
5947,0
142891,0
49157,0
138362,0
4197,0
56497,0
20581,0
97565,0
113148,0
59183,0
132006,0
127357,0
62454,0
123787,0
57100,0
89367,0
120698,0
45085,0
35698,0
24591,0
32786,0
92099,0
56313,0
65009,0
78987,0
69022,0
148228,0
9982,0
58621,0
118317,0
95539,0
11178,0
14635,0
108915,0
138295,0
16704,0
14141,0
45143,1
112319,0
73698,0
10685,0
17925,0
47328,0
82450,0
100515,0
146766,0
58264,0
130112,0
21386,0
147595,0
75087,0
146376,0
77079,0
60401,0
147790,0
141850,0
49943,0
25453,0
54824,0
22227,0
112609,0
104353,0
107937,0
100443,0
93118,0
36068,0
41401,0
29689,0
8546,0
101689,0
79323,0
83934,0
43641,0
92037,0
127832,0
21958,0
98194,0
64486,0
52048,0
96000,0
95907,0
96475,0
40152,0
22655,0
136503,0
89253,0
61783,0
144963,0
88149,0
29535,0
143275,0
66738,0
53596,1
101279,0
110583,0
3399,0
85707,0
119789,0
143987,0
134381,0
59604,0
10926,0
135365,0
64826,0
142046,0
81833,0
2174,0
113430,0
148189,0
112754,0
33319,0
128991,0
13613,0
14583,0
58016,0
111953,0
149269,0
27804,0
117039,0
44996,0
7751,0
847,0
102938,0
113369,0
132016,0
128006,0
67867,0
10337,0
80885,0
86541,0
147432,0
29062,0
41586,0
66487,0
29735,0
104,0
102138,0
110472,0
59364,0
42443,0
118708,0
83157,0
3519,0
10632,0
12033,0
123772,0
108529,0
48203,0
36879,0
21525,0
48065,0
35508,0
106921,0
31119,0
138789,0
