,TARGET
37727,0
28024,0
110303,0
143087,0
119854,0
138777,0
147967,0
17298,0
133417,0
8263,0
53498,0
69908,0
45921,0
65264,0
116590,0
59548,0
14892,0
40046,0
113130,0
38266,0
86820,0
148488,0
112918,0
23534,0
48841,0
8491,0
62821,0
69020,0
9948,0
49107,0
124542,0
42035,0
47079,0
82507,0
105639,0
103681,0
119224,0
42968,0
73205,0
58371,0
145628,0
6239,0
23532,0
135208,0
20812,0
75392,0
21715,0
78966,0
27061,0
97036,0
28535,0
22824,0
21060,0
100532,0
50684,0
37471,0
125909,0
106223,0
116321,0
114448,0
104493,0
123370,0
3360,0
148901,0
129829,0
136138,0
52488,0
29776,0
144952,0
82043,0
7412,0
144880,0
4082,0
78160,0
54493,0
121732,0
138662,0
110035,0
12174,0
140542,0
26540,0
97086,0
73408,0
97173,0
57793,0
103576,0
18619,0
28996,0
15637,0
72327,0
69323,0
19374,0
36166,0
89117,0
143659,0
44291,0
89340,0
10197,0
24191,0
97726,0
4849,0
128514,0
55240,0
11688,0
56284,0
15128,0
63122,0
149733,0
23691,0
31934,0
6483,0
21359,0
109314,0
118629,0
119649,0
62008,0
27977,0
128336,0
28105,0
16042,0
137540,0
90236,0
90871,0
87640,0
149034,0
136537,0
111721,0
66545,0
139141,0
43887,0
36807,0
61415,0
1554,0
147786,0
50801,0
124782,0
15348,0
147677,0
146401,0
142026,0
17033,0
102898,0
146920,0
67871,0
121037,0
56788,0
52388,0
101188,0
25006,0
59685,0
90489,1
82581,0
5060,0
132045,0
131429,0
15169,0
120221,0
78667,0
55627,0
48094,0
145395,0
72343,0
139661,0
145087,0
68434,0
116344,0
104258,0
86672,0
10590,0
140655,0
83551,0
131539,0
132505,0
96463,0
70802,0
26997,0
106835,0
68802,0
148097,0
90386,0
89187,0
77527,0
61956,0
49348,0
54895,0
111200,0
94653,0
149329,0
28877,0
84847,0
12072,0
51300,0
70434,0
19757,0
29979,0
103604,0
14370,0
22546,0
61720,0
9807,0
101964,0
113120,0
92880,0
105971,0
108878,0
89438,0
14268,0
2810,0
12593,0
40488,0
76170,0
13092,0
96429,0
142080,0
8312,0
77042,0
79411,0
79111,0
104075,0
59507,0
25244,0
52406,0
61142,0
2738,0
61081,0
122530,0
76820,0
97280,0
103512,0
10672,0
90073,0
125867,0
55966,0
62958,0
146596,0
58906,0
119424,0
97100,0
139302,0
6420,0
21057,0
127538,0
53248,0
148265,0
89379,0
46005,0
121344,1
140416,0
22169,0
3255,0
12820,0
132391,0
44374,0
40143,0
79371,0
126196,0
91253,0
24814,0
19236,0
36283,0
72689,0
135482,0
35652,0
109426,0
21935,0
97510,0
117146,0
136509,0
109465,0
47282,0
16172,0
112896,0
75536,0
19849,0
148700,0
91808,0
25197,0
10191,0
24909,0
31385,0
147841,0
31857,0
67457,0
39886,0
93402,0
37018,0
31104,0
130072,0
136204,0
108632,1
115395,0
114018,0
1781,0
27777,0
22844,0
139219,0
53974,0
6317,0
27857,0
89456,0
6315,0
146311,0
45155,0
1295,0
127587,0
7141,0
120086,0
39964,0
101808,0
47153,0
16030,0
142794,0
35262,0
13843,0
45466,0
62354,0
115591,0
60318,0
94024,0
62200,0
13171,0
46690,0
19580,0
104381,0
28389,0
22454,0
93176,0
105758,0
49196,0
113245,0
49064,0
114789,0
11880,0
74684,0
36049,0
71355,0
141295,0
9998,0
25029,0
15359,0
19603,0
113820,0
93075,0
94851,0
123652,0
15756,0
53497,0
83067,0
41371,0
48069,0
42406,0
132774,0
78880,0
128803,0
129705,0
1888,1
53399,0
116217,0
64992,0
14099,0
16050,0
51328,0
2509,0
32827,0
104141,0
86296,0
56286,0
60351,0
123431,0
7224,0
122725,0
70131,0
12268,0
147244,0
31750,0
36148,0
16844,0
66903,0
100034,0
137463,0
45203,0
1496,0
86313,0
12335,0
79071,0
48578,0
111323,0
77015,0
140477,0
91830,0
24422,0
2591,0
145941,0
133095,0
72764,0
6494,0
81891,0
88728,0
114113,0
22613,0
58647,0
24320,0
64188,0
127167,0
109892,0
30227,0
59894,0
3582,0
125779,0
15462,0
48178,0
97645,0
26340,0
116172,0
74244,0
47517,0
80229,0
50198,0
139420,0
141984,0
140258,0
63469,0
66654,0
88627,0
130313,0
75314,0
116735,0
9319,0
131610,0
40031,0
17539,0
125151,0
144428,0
98168,0
120978,0
76263,0
34571,0
44700,0
116333,0
134354,0
38247,0
120782,0
71149,0
66027,0
13442,0
53015,0
100371,0
56597,0
51518,0
58465,0
148997,0
27090,0
60420,0
27931,0
16457,0
66889,0
137255,0
10072,0
5702,0
80661,0
51407,0
148511,0
94496,0
2192,0
21159,0
58183,0
107193,0
146742,0
671,0
80975,0
137519,0
141744,0
139485,0
87269,0
45329,0
26779,0
149541,0
76158,0
83951,0
84493,0
82965,0
429,0
19338,0
77067,0
37374,0
115627,0
142200,0
92918,0
7644,0
148841,0
17559,0
136945,0
90914,0
96397,0
46132,0
66670,0
28984,0
34759,0
95101,0
128355,0
74083,0
97910,0
48488,0
32007,0
83891,0
1433,0
52214,0
1641,0
26058,0
129613,0
124964,0
124661,0
130570,0
26333,0
135556,0
50491,0
125570,0
25534,0
140877,0
117389,0
44779,0
57176,0
8190,0
148811,0
141535,0
117097,0
14731,0
16323,0
83107,0
135816,0
31268,0
47786,0
97542,0
35495,0
56692,1
30918,0
24803,0
104003,0
96235,0
82603,0
3077,0
68910,0
87096,0
67902,0
111973,0
9830,0
94036,0
93351,0
110512,0
47770,0
44344,0
86847,0
47800,0
49053,0
20705,0
115879,0
68116,0
106155,0
113363,0
88697,0
43987,0
106769,0
105132,0
73899,0
95624,0
3167,0
102471,0
110314,0
131083,0
81243,0
41343,0
63870,0
32527,0
133448,0
135528,0
142616,0
9337,0
19379,0
36560,0
70856,0
90713,1
36698,0
41256,0
33496,0
147792,0
137348,0
61486,0
39248,0
64993,0
94246,0
101840,0
126151,0
135921,0
34341,0
52821,0
66368,0
48927,0
144502,0
53044,0
84319,0
128728,0
101150,0
96821,0
67602,0
121807,0
142416,0
71854,0
50317,0
108690,0
13480,0
108261,0
47325,0
78226,0
73769,0
100118,0
58948,0
119126,0
9892,0
59492,0
44895,0
15464,0
51366,0
93136,0
66290,0
64251,0
5212,0
83527,0
18289,0
49910,0
3680,0
119468,0
122237,0
42680,0
88912,0
2133,0
83100,0
120489,0
57301,0
112941,0
6424,0
10100,0
9170,0
2827,0
7730,0
22478,0
107150,0
119851,0
107649,0
73813,0
129823,0
100178,0
109722,0
120180,0
104843,0
89481,0
27047,0
113375,0
101601,0
81804,0
122733,0
57787,0
118269,0
139968,0
117098,0
140785,0
38218,0
65525,0
11238,0
95851,0
32510,0
27551,0
25941,0
56838,0
89272,0
128865,0
40247,0
82093,0
48751,0
90177,0
33649,0
12305,0
87225,0
127752,0
28484,0
60918,0
58322,0
144370,0
118837,0
142898,0
5223,0
47989,0
92220,0
100320,0
106661,0
47635,0
95112,0
11531,0
68179,0
81939,0
39938,0
146250,0
104255,0
1856,0
78495,0
12438,0
97136,0
106172,0
34097,0
6194,0
46177,0
39175,0
24169,0
67322,0
91939,0
39994,0
61389,0
131816,0
60172,0
78004,0
130535,0
94640,0
34271,0
85725,0
131096,0
119307,0
29078,0
82150,0
148171,0
125333,0
6358,0
138689,0
64327,0
109175,0
134918,0
32061,0
7101,0
108906,0
56414,1
114674,0
99617,0
112912,0
79907,0
59893,0
10063,0
115208,0
78704,0
97222,0
98980,0
126522,0
69094,0
26982,0
82170,0
73570,0
60902,0
90911,0
49924,0
18442,0
51159,0
71087,0
5172,0
74086,0
44161,0
83391,0
147259,0
79579,0
26987,0
88249,0
82577,0
79644,0
133874,0
122843,0
21963,0
22184,0
30061,0
148742,0
28548,0
8114,0
109843,0
10215,0
78991,0
67066,0
110979,0
112022,0
95234,0
80978,0
90051,0
77168,0
43875,0
119761,0
138787,0
83080,0
5775,0
58650,0
93065,0
37618,0
124366,0
125612,0
31856,0
122096,0
62796,0
84811,0
24197,0
105713,0
7286,0
101387,0
127216,0
65817,0
67886,0
95136,0
123026,0
62150,0
34826,0
73714,0
138539,0
44027,0
25640,0
4517,0
133493,0
5928,0
52192,0
8780,0
76075,0
5364,0
85590,0
1345,0
28174,0
88508,0
124555,0
79755,0
49306,0
65157,0
44207,0
66851,0
2594,0
140057,0
77001,0
75677,0
149448,0
65854,0
135236,0
64227,0
41575,0
85243,0
135792,0
40116,0
54233,0
49017,0
40248,0
42199,0
121036,0
132736,0
92862,0
20259,0
108542,0
112177,0
92306,0
76224,0
9495,0
131900,0
7731,0
141297,0
56520,0
82372,0
75169,0
140667,0
70462,0
131334,0
14583,0
59301,0
5481,0
144435,0
81322,0
23107,0
28261,0
61677,0
147405,0
14734,0
118203,0
4616,0
130915,0
28226,0
86145,0
38841,0
36880,0
34355,0
125379,0
74785,0
95922,0
45213,0
53475,0
18197,0
93663,0
5246,0
87197,0
55892,0
138081,0
44090,0
121471,0
143588,0
27790,0
94974,0
1314,0
89701,0
62781,0
53732,0
20492,0
14284,0
60947,0
107288,0
138667,0
78592,0
113895,0
34249,0
121247,0
112577,0
116617,0
100566,0
141311,0
41613,0
63261,0
45175,0
141534,0
146832,0
133063,0
24929,0
87253,0
1901,0
145442,0
144038,0
16049,0
101987,0
28236,0
131368,0
21167,0
55571,0
115942,0
26616,0
128322,0
97063,0
111570,0
51394,0
56827,0
76918,0
83353,0
62914,0
58093,0
2932,0
126010,0
75887,0
9826,0
87876,0
93098,0
17097,0
44568,0
37738,0
57477,0
62465,0
7856,0
120232,0
75635,0
108626,0
134797,0
457,0
144379,0
94591,0
125232,0
55044,0
85245,0
113244,0
79082,0
90287,0
106655,0
62463,0
56122,0
125642,0
106029,0
38614,0
119812,0
143720,0
45393,0
112667,0
106762,0
58065,0
11753,0
39930,0
130060,0
56886,0
28920,0
49431,0
129691,0
50123,0
71304,0
53701,0
148903,0
73445,0
56851,0
120473,0
103232,0
2802,0
90096,0
48556,0
100365,0
7822,0
75469,0
92411,0
23673,0
107456,0
15210,0
79672,0
50072,0
14501,0
83575,0
101647,0
50371,0
109826,0
72844,0
75493,0
50619,0
106270,0
115954,0
67969,0
84974,0
31164,0
130070,0
93766,0
28265,0
62084,0
80030,0
9370,0
76966,0
54856,0
82234,0
68836,0
27509,0
81572,0
111981,0
145902,0
118409,0
60530,0
137720,0
32834,0
98834,0
25458,0
112893,0
113166,0
39059,0
146934,0
141735,0
48005,0
109449,0
19722,0
38392,0
70382,0
97544,0
41818,0
62047,0
44952,0
129059,0
121157,0
110206,0
61171,0
4661,0
106046,0
49227,0
127177,0
139602,0
31721,0
82924,0
146157,0
85246,0
132270,0
61168,0
21885,0
3947,0
124511,0
50983,0
21116,0
114315,0
43491,0
7323,1
147839,0
142029,0
26821,0
27560,0
88943,0
127614,0
115666,0
11600,0
44116,0
87034,0
22639,0
50003,0
49857,0
105417,0
42932,0
104072,0
20530,0
7406,0
115717,0
53301,0
52800,0
100496,0
69708,0
84923,0
144986,0
46387,0
126973,0
23363,0
96281,0
125637,0
126106,0
37907,0
18588,0
48625,0
149795,0
91003,0
58256,0
131888,0
73795,0
64844,0
84029,0
84610,0
29303,0
60539,0
135824,0
69337,0
68570,0
134059,0
33233,0
79236,0
130038,0
79154,0
136210,0
132703,0
113357,0
95681,0
82460,0
18040,0
120575,0
124141,0
131522,0
18413,0
118537,0
60230,0
27329,0
121707,0
15256,0
75063,0
112424,0
116910,0
130339,0
50588,0
20811,1
74147,0
126755,0
144893,0
10424,0
22945,0
19947,0
61972,0
55592,0
116594,0
142545,0
115953,0
15884,0
93778,0
141170,0
119982,0
48429,0
85082,0
56115,0
140281,0
38951,0
119522,0
16361,0
130964,0
146894,0
86501,0
126378,0
80002,0
44997,0
26075,0
64840,0
46087,0
84435,0
77891,0
110262,0
121183,0
61549,0
132911,0
37331,0
117977,0
99935,0
45607,0
21497,0
124842,0
38726,0
143202,0
42551,0
52991,0
66834,0
31894,0
106006,0
76316,0
138543,0
127491,0
32808,0
41905,0
61925,0
47478,0
754,0
6328,0
48072,0
19472,0
127240,0
105048,0
6488,0
5163,0
132252,0
133005,0
148454,0
120370,0
84238,0
4052,0
20866,0
69950,0
63520,0
2366,0
136964,0
128964,0
147017,0
44125,0
67953,0
140840,0
19328,1
2797,0
7123,0
57933,0
76278,0
19843,0
52395,0
108310,0
13959,0
22911,0
44724,0
113091,0
114657,0
141498,0
127970,0
55253,0
113191,0
111315,0
62063,0
105290,0
126815,0
22822,0
88296,0
69910,0
70963,0
95438,0
27322,0
132863,0
85712,0
102999,0
54359,0
128275,0
79974,0
53201,0
7070,0
129840,0
16956,0
25194,0
37679,0
89282,0
103690,0
99394,0
135729,0
73095,0
66440,0
130997,0
52370,0
2275,0
17464,0
147824,0
84981,0
80777,0
132639,0
102853,0
58149,0
142195,0
146149,0
82249,0
106120,0
137251,0
45750,0
99970,0
145261,0
67534,0
17745,0
121399,0
6320,0
85772,0
144578,0
20544,0
122124,0
34154,0
113863,0
59327,0
11858,0
133816,0
117996,0
21925,0
59069,0
134266,0
123752,0
49327,0
66378,0
93942,0
145833,0
112643,0
117048,0
77792,0
147979,0
53891,0
42005,0
8720,0
74346,0
63187,0
5225,0
132186,0
82089,0
41249,0
143959,0
30753,0
117647,0
41837,0
29877,0
24972,0
128430,0
27301,0
131249,0
120436,0
16358,0
47474,0
68275,0
64427,0
9585,0
48504,0
97616,0
73571,0
146562,0
55168,0
7555,0
96698,0
26434,0
18729,0
856,0
128223,0
72261,0
28724,0
30471,0
46258,0
27013,0
41453,0
34465,0
122550,0
136983,0
146268,0
81973,0
31741,0
36113,0
104919,0
103111,0
64668,0
24101,0
45645,1
35612,0
15551,0
31072,0
13778,0
126938,0
112442,0
58172,0
61664,0
113974,0
62763,0
133256,0
128747,0
143167,0
10890,0
144540,0
124572,0
101776,0
2835,0
66331,0
31399,0
8115,0
28118,0
87085,0
131266,0
28106,0
89386,0
19408,0
115229,0
64610,0
108833,0
76251,0
100641,0
70916,0
38943,0
145638,0
75117,1
25209,0
6236,0
89455,0
87724,0
111664,0
21415,0
63236,0
101669,0
99625,0
55160,0
61669,0
35178,0
104937,0
63303,0
16462,0
91519,0
133768,0
103704,0
130599,0
22222,0
78705,0
66402,0
26900,0
82204,0
70832,0
93377,0
99434,0
58722,0
80913,0
29992,0
74825,0
35466,0
145831,0
142326,0
112129,0
7016,0
105208,0
2566,0
93308,0
4135,0
57231,0
29461,0
122944,0
10974,0
118433,0
37074,0
140227,0
54309,0
113903,0
45091,0
117558,0
295,0
115982,0
69649,0
96236,0
63134,0
7263,0
47597,0
51079,0
79825,0
147487,0
32950,0
29343,0
116729,0
58034,0
21307,0
117125,0
10917,0
32056,0
74845,0
35379,0
12545,0
10513,0
143718,0
81161,0
94723,0
86041,0
117153,0
41582,0
70069,0
103088,0
65995,0
34247,0
115869,0
148619,0
12770,0
99993,0
49224,0
127028,0
125825,0
140442,0
93950,0
39934,0
57847,0
85188,0
76131,0
65872,0
24690,0
38124,0
95518,0
90546,0
40874,0
34705,0
109524,0
108345,0
139145,0
112997,0
27978,0
95950,0
113458,0
140122,0
39658,0
32091,0
137321,0
140808,0
92915,0
85488,0
144404,0
119787,0
68127,0
24282,0
52359,0
44255,0
142436,0
144696,0
148161,0
99718,0
64347,0
26705,0
75647,0
60278,0
90872,0
46519,0
64564,0
4065,0
144525,0
8179,0
115161,0
130018,0
149284,0
7927,0
69248,0
116961,0
10914,0
80398,0
21311,0
16975,0
35533,0
83912,0
69372,0
132463,0
135894,0
58790,0
47563,0
8468,0
6786,0
126181,0
121002,0
77714,0
8434,0
127160,0
4697,0
42827,0
138707,0
80166,0
42151,0
92755,0
9962,0
5100,0
133623,0
110858,0
99512,0
118872,0
20740,0
131586,0
134825,0
24208,0
107337,0
15041,0
86013,0
79005,0
91818,0
23807,0
123564,0
50418,0
31636,0
132323,0
87540,0
43705,0
118829,0
116274,0
28067,0
38206,0
125454,0
68556,0
49105,0
97440,0
93226,0
129981,0
5405,0
16162,0
32512,0
42988,0
90482,0
113059,0
16567,0
20038,0
130352,0
8824,0
17303,0
125116,0
99059,0
932,0
59567,0
84595,0
67949,0
86972,0
62321,0
29122,0
19980,0
16458,0
57490,0
60073,0
43242,0
103728,0
113545,0
90953,0
13779,0
71474,0
54849,0
15298,0
39936,0
31150,0
72834,0
89333,0
20531,0
133449,0
87150,0
56727,0
27126,0
42960,0
13294,0
80183,0
98198,0
73523,0
117386,0
147395,0
124166,0
102060,0
118144,0
109765,0
44061,0
15674,0
103951,0
99551,0
138697,0
83679,0
144085,0
143270,0
126685,0
8996,0
70227,0
71080,0
93830,0
73922,0
38906,0
108235,0
12489,0
132752,0
59067,0
101729,0
74317,0
140597,0
131829,0
50885,0
81931,0
54011,0
63046,0
76669,0
51343,0
24494,0
142205,0
66465,0
65550,0
74908,0
129795,0
85162,0
28768,1
102417,0
43585,0
85885,0
5135,0
1691,0
13963,0
9255,0
106482,0
12461,0
51595,0
50731,0
72898,0
146147,0
107385,0
23778,0
116497,0
37808,0
141365,0
66470,0
78104,0
125171,0
31235,0
90715,0
13316,0
135959,0
67697,0
12369,0
10225,0
21401,0
18401,0
86425,0
70831,0
125655,0
61779,0
25448,0
47377,0
47613,0
42706,0
118464,0
85946,0
104647,0
72669,0
75044,0
93291,0
140193,0
21545,0
34195,0
106610,0
8184,0
10064,0
72205,0
117667,0
63201,0
20343,0
65228,0
24860,0
122299,0
97459,0
62852,0
33516,1
133320,0
113463,0
117243,0
77981,0
82420,0
67622,0
52484,0
143941,0
149514,0
47371,0
1483,0
137214,0
32548,0
79046,0
119730,0
123898,0
20914,0
114579,0
44940,0
139723,0
91896,0
109844,0
75180,0
81612,0
24564,0
125292,0
70830,0
52854,0
17641,0
63799,0
39384,0
111623,0
51878,0
143195,0
27467,0
117335,0
63661,0
120430,0
18123,0
42460,0
6341,0
97957,0
64543,0
111036,0
43706,0
148005,0
42333,0
111648,0
2325,0
18454,0
45375,0
23467,0
41018,0
149438,0
34961,0
84267,0
75303,0
57630,0
99819,0
121094,0
142474,0
45019,0
126777,0
26293,0
39342,0
146315,0
22015,0
149333,0
13982,0
85820,0
98314,0
122609,0
49763,0
7815,0
100072,0
146660,0
127208,0
80379,0
1099,0
138517,1
146694,0
53260,0
46397,0
69931,0
94846,0
141745,0
77657,0
113339,0
21764,0
118340,0
140073,0
120,0
103177,0
56747,0
40150,0
97250,0
149287,0
85485,0
55091,0
110201,0
101165,0
46741,0
82696,1
10310,0
58814,0
55911,0
36589,0
57964,0
122935,0
58579,0
115296,0
135971,0
106081,0
18894,0
43380,0
34236,0
40400,0
39264,0
10682,0
139682,0
26957,0
84857,0
63440,0
19521,0
5858,0
142169,0
50225,0
127865,0
137404,0
51507,0
120243,0
78458,0
42673,0
82482,0
123377,0
3325,0
100482,0
48471,0
54851,0
1097,0
42367,0
66896,0
85981,0
39891,0
18220,0
126584,0
16120,0
8024,0
145510,0
19978,0
129827,0
42878,0
45004,0
37052,0
87872,0
18556,0
44051,0
25885,0
19132,0
67198,0
3648,0
124413,0
31756,0
43412,0
83319,0
31028,0
26283,0
91857,0
27104,0
51264,0
66738,0
96713,0
6437,0
144251,0
66510,0
103018,0
68219,0
76935,0
11606,0
81493,0
17012,0
142755,0
124423,0
91921,0
58030,0
141996,0
136609,0
141263,0
68661,0
68773,0
105176,0
80362,0
126747,0
83872,0
53987,0
142927,0
30937,0
21016,0
52459,0
45235,0
124544,0
48217,0
118922,0
58314,0
3705,0
77514,0
56763,0
11379,0
124025,0
122344,0
138522,0
35900,0
53186,0
121744,0
69526,0
3776,0
52594,0
142299,0
60651,0
97684,0
32649,1
7960,0
13063,0
9958,0
123507,0
73802,0
59883,0
35821,0
70442,0
25312,0
52290,0
15758,0
122718,0
20342,0
93249,0
97421,0
14150,0
83431,0
117719,0
127983,0
102848,0
104942,0
62889,0
20853,0
119048,0
26700,0
66859,0
14372,0
41796,0
47985,0
122500,0
46091,0
99235,0
136466,0
54424,0
9453,0
90843,0
14264,0
115253,0
143244,0
140460,0
63273,0
133344,0
97050,0
54976,0
91710,0
66233,0
104445,0
145687,0
100590,0
38253,0
78632,0
136751,0
13026,0
119940,0
38937,0
49688,0
136613,0
74598,0
136720,0
145313,0
87475,0
94904,0
142361,0
7398,0
102979,0
43330,0
78560,0
73936,0
24290,0
80214,0
44740,0
32127,0
143906,0
109359,0
73065,0
29697,0
136916,0
29014,0
49572,0
117223,0
85619,0
140099,0
88496,0
122022,0
35208,0
2437,0
69016,0
69921,0
82922,0
48139,0
114456,0
55186,0
104346,0
45620,0
133745,0
67001,0
87159,0
49622,0
27690,0
143059,0
127824,0
77109,0
135106,0
34333,0
142140,0
13823,0
57618,0
13388,0
69126,0
42275,0
6690,0
20315,0
17375,0
132511,0
83633,0
147784,0
30758,0
105788,0
147852,0
114604,0
146199,0
35943,0
36529,0
39471,0
85962,0
68538,0
22465,0
43825,0
117357,0
81936,0
119118,0
121440,0
73163,0
79795,0
30304,0
97663,0
20816,0
38589,0
34996,0
60456,0
31779,0
115462,0
139576,0
32893,0
9216,0
14023,0
55518,0
33731,0
28546,0
127364,0
117422,0
75178,0
12689,0
62859,0
87486,0
74838,0
40870,0
52934,0
98549,0
11944,0
148835,0
137909,0
31540,0
17035,0
87498,0
21077,0
51530,0
68888,0
38913,0
76047,0
75056,0
39254,0
67103,0
42907,0
110031,0
141122,0
50206,0
15700,0
31395,0
36647,0
40837,0
21656,0
69803,1
57990,0
25690,0
123647,0
123905,0
63525,0
143945,0
137217,0
85265,0
147184,0
3015,0
31481,0
33643,0
109438,0
117542,0
34079,0
25067,0
52129,0
30391,0
36473,0
90380,0
129782,0
149739,0
46769,0
79511,0
10533,0
21812,0
116754,0
140461,0
41909,0
22984,0
106393,0
18501,0
123643,0
42439,0
59920,0
31043,0
129060,0
96193,0
27829,0
92416,0
118023,0
17348,0
120166,0
75190,0
16539,0
78571,0
51601,0
26615,0
56186,0
29977,0
9493,0
105999,0
30527,0
27522,0
33709,0
58956,0
5097,0
67808,0
27882,0
102931,0
113879,0
46535,0
122787,0
119190,0
71620,0
87742,0
82831,0
62083,0
48794,0
48474,0
75152,0
83516,0
94044,0
9910,0
34476,0
13545,0
125483,0
99517,0
142833,0
46871,0
79259,0
33863,0
34945,0
3566,0
34455,0
8340,0
89539,0
7632,0
51500,0
59363,0
37190,0
75755,0
120724,0
139321,0
127075,0
86295,0
111010,0
147952,0
12096,0
138325,0
51546,0
135561,0
77706,0
44778,0
17023,0
96050,0
22548,0
109231,0
6645,0
144465,0
51751,0
134477,0
127042,0
43650,0
25015,0
6423,0
122891,0
117538,0
122771,0
147721,0
128783,0
83574,0
55279,0
65685,0
119067,0
34585,0
45292,0
79022,0
29857,0
69495,0
103531,0
97590,0
83522,0
124823,0
76476,0
39064,0
139727,0
65767,0
1309,0
78981,0
55332,0
67672,0
47375,0
79374,0
9322,0
90947,0
85597,0
22225,0
131903,0
51087,0
103960,0
58894,0
41922,0
105160,0
82588,0
72567,0
94298,0
110118,0
128560,1
142602,0
129246,0
38989,0
7939,0
12201,0
82711,0
101757,0
125716,0
136676,0
75278,0
14932,0
69493,0
73152,0
16789,0
46590,0
72700,0
118129,0
54448,0
11927,0
56431,0
58130,0
4818,0
32690,0
58953,0
47753,0
68146,0
23828,0
29912,0
140009,0
60356,0
111225,0
75526,0
106978,0
20241,0
22290,0
140425,0
121970,0
20309,0
7169,0
84006,0
49562,0
94491,0
45720,0
52628,0
27212,0
37931,0
7190,0
60786,0
59830,0
105119,0
61747,0
94685,0
107560,0
42858,0
6300,0
125594,0
74148,0
123942,0
131422,0
335,0
108003,0
33045,0
17733,0
16347,0
38887,0
84970,0
14309,0
120711,0
143294,0
63810,0
42234,0
53710,0
21977,0
58480,0
64150,0
44806,0
148478,0
36195,0
149089,0
49048,0
17519,0
83790,0
2460,0
145849,0
88353,0
88919,0
45314,0
27708,0
7506,0
148992,0
29029,0
129481,0
86007,0
11147,0
47343,0
7195,0
41192,0
112252,0
144039,0
9325,0
112979,0
15087,0
10944,0
5743,0
16669,0
149307,0
32624,0
138093,0
23522,0
3140,0
92097,0
24992,0
112670,0
38774,0
113981,0
8562,0
130429,0
134792,0
132118,0
4438,0
10832,0
69897,0
95876,0
36629,0
102843,0
94812,0
78445,0
117637,0
88860,0
146701,0
57977,0
138391,0
49128,0
19167,0
96679,0
101577,0
48151,0
70358,0
22622,0
44095,0
22099,0
70114,0
78599,0
23282,0
96706,0
32010,0
46975,0
16548,0
79922,0
103106,0
132091,0
53440,0
135522,0
33167,0
78697,0
4458,0
20700,0
116861,0
15197,0
149423,0
122115,0
128203,0
4284,0
92311,0
109076,0
123576,0
120816,0
125451,0
28206,0
143436,0
110773,0
60567,0
69713,0
71383,0
75119,0
89588,0
93206,0
149557,0
92238,0
38738,0
12643,0
71318,0
137263,0
44844,0
23024,0
26182,0
827,0
12505,0
12711,0
56582,0
133894,0
77892,0
73710,0
15355,0
63268,0
121791,0
5686,0
68906,0
105000,0
116249,0
87840,0
141946,0
6368,0
51539,0
124720,0
74689,0
26654,0
110061,0
40242,0
51721,0
112636,0
80606,0
48804,0
34749,0
148502,0
86307,0
18358,0
74610,0
20336,0
3290,0
32105,0
38443,0
149471,0
87576,0
10737,0
69816,0
23330,0
122769,0
9629,0
92573,0
49754,0
127949,0
50464,0
9759,0
113473,0
30681,0
146291,0
71574,0
64550,0
144544,0
104154,0
1490,0
116757,0
78443,0
3439,0
44999,0
45893,0
105862,0
16977,0
8108,0
109835,0
148791,0
19462,0
103749,0
38800,0
67473,0
144043,0
20950,0
18903,0
98614,0
82797,0
18470,0
110614,0
118015,0
9963,0
104651,0
56235,0
95784,0
32549,0
63945,0
86881,0
17263,0
88494,0
98765,0
74013,0
123223,0
35415,0
22209,0
85409,0
18563,0
123098,0
61408,0
128794,0
97491,0
139268,0
4609,0
29142,0
26257,0
115172,0
61710,0
18093,0
35564,0
11605,0
24786,0
39112,0
86949,0
66122,0
12620,0
37367,0
143780,0
132458,0
10849,0
16915,0
33168,0
75016,0
102058,0
9558,0
118145,0
81347,0
48829,0
63052,0
6509,0
50765,0
106468,0
24790,0
47695,0
9283,0
103930,0
115,0
146984,0
75716,0
31179,0
59810,0
35977,0
68087,0
68681,0
78,0
52832,0
123561,0
108786,0
47546,0
